simulation_id,is_AG,is_SAG,is_PM,is_BM,ore_density,ore_poisson,ore_shear_m,ore_radius,D10_ore,D50_ore,D90_ore,ore_mass,liner_density,liner_poisson,liner_shear_m,media_density,media_poisson,media_shear_m,media_radius,D10_media,D50_media,D90_media,media_mass,mill_rpm,eff_mill_dia,mm_rf,mo_rf,oo_rf,ml_rf,ol_rf,mm_sf,mo_sf,oo_sf,ml_sf,ol_sf,mm_res,mo_res,oo_res,ml_res,ol_res,n_total_lifters,n_repeat_units,n_lifters_per_unit,leading_face_angle,trailing_face_angle,short_leading_face_angle,short_trailing_face_angle,pct_rotation,shape_k0,shape_k1,shape_k2,shape_k3,shape_k4,shape_k5,shape_k6,shape_k7,shape_k8,shape_k9,shape_k10,shape_k11,shape_k12,shape_k13,shape_k14,shape_k15,shape_k16,shape_k17,shape_k18,shape_k19,shape_k20,shape_k21,shape_k22,shape_k23,shape_k24,shape_k25,shape_k26,shape_k27,shape_k28,shape_k29,shape_k30,shape_k31,shape_k32,shape_k33,shape_k34,shape_k35,shape_k36,shape_k37,shape_k38,shape_k39,shape_k40,shape_k41,shape_k42,shape_k43,shape_k44,shape_k45,shape_k46,shape_k47,shape_k48,shape_k49,cf_max_particle,ke_max_particle,power_total_geometry_kw,critical_speed_fraction,has_short_lifter,face_angle_asymmetry,shape_energy,shape_hf_sharpness,tip_speed,lifter_density,media_load_fraction,has_ore,froude_number,charge_kinetic_head,lifter_strike_freq,power_flux_proxy,specific_impact_energy,rot_sin,rot_cos,media_aspect_ratio,total_charge_mass,media_count_proxy
9,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.27456293912675717,-1.6977691686923477,-0.33606259769028496,-0.12768979747669532,1.235295427770283,-0.13932782682118178,0.10898357998871096,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.19070658296656162,0.725141927976841,-0.5590169943749476,-0.24336680202599936,-0.6637082048280658,-0.37122765823465104,-0.3758665781972364,-1.7148160424389376,-0.3662391303402062,-0.5583072044431298,-0.2346293667492507,-1.0946404788850976,-0.19647069166695966,0.09057730274358905,-1.0004778596807542,0.24121757638038674,-0.6152746139420054,-0.11923958677209191,-0.10806333512744991,0.22317041388466297,-0.035205536753527465,-0.5723943020105564,0.2925099533399909,0.201871021872023,-0.27658499499073275,0.1058894203942414,-0.45496591224851946,0.8641928987562442,-0.6478996646099129,-0.07753420406830303,0.29043380187052015,-0.10037423966343043,0.14345817317209705,-0.4145746028713665,0.080372289072168,0.2296744934022441,-0.021157297527530157,0.2565999918834053,-0.6225754409150583,0.8250117923889708,-0.2800415858630498,0.09549307766820707,0.010535546532266094,-0.0929309880162731,0.5016964121582848,-0.35613869636989093,-0.19817878031397337,0.305822659279906,0.13175375243310877,0.026324154006718142,-0.5144291127419519,0.5292633450957676,-0.17265635027135087,0.12167796268218484,-0.17128156671444353,-0.23702079281309418,0.34862585980455374,-0.28217465133496084,10563.87996011578,87.15753971538582,269.900053,0.09230551307175815,-0.5590169943749475,0.3832165323765513,-0.4516969988521585,-0.017316229973791657,0.13698459816151368,-0.2501812255136737,1.683324057571736,-0.5590169943749475,0.07092731327103231,0.5230919258080183,-0.20417395405289662,0.8706186703862332,0.07092731327103813,0.0887992043068077,1.4114229349541114,-0.3573380898794954,0.8534862943632432,0.747158502600233
9,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.27456293912675717,-1.6977691686923477,-0.33606259769028496,-0.12768979747669532,1.235295427770283,-0.13932782682118178,0.10898357998871096,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.19070658296656162,0.725141927976841,-0.5590169943749476,-0.24336680202599936,-0.6637082048280658,-0.37122765823465104,-0.3758665781972364,-1.680173294106838,-0.3662391303402062,-0.5583072044431298,-0.2346293667492507,-1.0946404788850976,-0.19647069166695966,0.09057730274358905,-1.0004778596807542,0.24121757638038674,-0.6152746139420054,-0.11923958677209191,-0.10806333512744991,0.22317041388466297,-0.035205536753527465,-0.5723943020105564,0.2925099533399909,0.201871021872023,-0.27658499499073275,0.1058894203942414,-0.45496591224851946,0.8641928987562442,-0.6478996646099129,-0.07753420406830303,0.29043380187052015,-0.10037423966343043,0.14345817317209705,-0.4145746028713665,0.080372289072168,0.2296744934022441,-0.021157297527530157,0.2565999918834053,-0.6225754409150583,0.8250117923889708,-0.2800415858630498,0.09549307766820707,0.010535546532266094,-0.0929309880162731,0.5016964121582848,-0.35613869636989093,-0.19817878031397337,0.305822659279906,0.13175375243310877,0.026324154006718142,-0.5144291127419519,0.5292633450957676,-0.17265635027135087,0.12167796268218484,-0.17128156671444353,-0.23702079281309418,0.34862585980455374,-0.28217465133496084,15006.18046652418,95.6099126816196,358.883547,0.09230551307175815,-0.5590169943749475,0.3832165323765513,-0.4516969988521585,-0.017316229973791657,0.13698459816151368,-0.2501812255136737,1.683324057571736,-0.5590169943749475,0.07092731327103231,0.5230919258080183,-0.20417395405289662,0.8706186703862332,0.07092731327103813,0.17724795872271393,1.4030620660286668,-0.3573380898794954,0.8534862943632432,0.747158502600233
9,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.27456293912675717,-1.6977691686923477,-0.33606259769028496,-0.12768979747669532,1.235295427770283,-0.13932782682118178,0.10898357998871096,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.19070658296656162,0.725141927976841,-0.5590169943749476,-0.24336680202599936,-0.6637082048280658,-0.37122765823465104,-0.3758665781972364,-1.6455305457747382,-0.3662391303402062,-0.5583072044431298,-0.2346293667492507,-1.0946404788850976,-0.19647069166695966,0.09057730274358905,-1.0004778596807542,0.24121757638038674,-0.6152746139420054,-0.11923958677209191,-0.10806333512744991,0.22317041388466297,-0.035205536753527465,-0.5723943020105564,0.2925099533399909,0.201871021872023,-0.27658499499073275,0.1058894203942414,-0.45496591224851946,0.8641928987562442,-0.6478996646099129,-0.07753420406830303,0.29043380187052015,-0.10037423966343043,0.14345817317209705,-0.4145746028713665,0.080372289072168,0.2296744934022441,-0.021157297527530157,0.2565999918834053,-0.6225754409150583,0.8250117923889708,-0.2800415858630498,0.09549307766820707,0.010535546532266094,-0.0929309880162731,0.5016964121582848,-0.35613869636989093,-0.19817878031397337,0.305822659279906,0.13175375243310877,0.026324154006718142,-0.5144291127419519,0.5292633450957676,-0.17265635027135087,0.12167796268218484,-0.17128156671444353,-0.23702079281309418,0.34862585980455374,-0.28217465133496084,25784.54455025725,96.34779652691839,426.889868,0.09230551307175815,-0.5590169943749475,0.3832165323765513,-0.4516969988521585,-0.017316229973791657,0.13698459816151368,-0.2501812255136737,1.683324057571736,-0.5590169943749475,0.07092731327103231,0.5230919258080183,-0.20417395405289662,0.8706186703862332,0.07092731327103813,0.2649971964224312,1.3891639521266923,-0.3573380898794954,0.8534862943632432,0.747158502600233
9,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.27456293912675717,-1.6977691686923477,-0.33606259769028496,-0.12768979747669532,1.235295427770283,-0.13932782682118178,0.10898357998871096,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.19070658296656162,0.725141927976841,-0.5590169943749476,-0.24336680202599936,-0.6637082048280658,-0.37122765823465104,-0.3758665781972364,-1.6108877974426383,-0.3662391303402062,-0.5583072044431298,-0.2346293667492507,-1.0946404788850976,-0.19647069166695966,0.09057730274358905,-1.0004778596807542,0.24121757638038674,-0.6152746139420054,-0.11923958677209191,-0.10806333512744991,0.22317041388466297,-0.035205536753527465,-0.5723943020105564,0.2925099533399909,0.201871021872023,-0.27658499499073275,0.1058894203942414,-0.45496591224851946,0.8641928987562442,-0.6478996646099129,-0.07753420406830303,0.29043380187052015,-0.10037423966343043,0.14345817317209705,-0.4145746028713665,0.080372289072168,0.2296744934022441,-0.021157297527530157,0.2565999918834053,-0.6225754409150583,0.8250117923889708,-0.2800415858630498,0.09549307766820707,0.010535546532266094,-0.0929309880162731,0.5016964121582848,-0.35613869636989093,-0.19817878031397337,0.305822659279906,0.13175375243310877,0.026324154006718142,-0.5144291127419519,0.5292633450957676,-0.17265635027135087,0.12167796268218484,-0.17128156671444353,-0.23702079281309418,0.34862585980455374,-0.28217465133496084,14843.87946996066,93.1858265423858,378.417496,0.09230551307175815,-0.5590169943749475,0.3832165323765513,-0.4516969988521585,-0.017316229973791657,0.13698459816151368,-0.2501812255136737,1.683324057571736,-0.5590169943749475,0.07092731327103231,0.5230919258080183,-0.20417395405289662,0.8706186703862332,0.07092731327103813,0.3517006112535724,1.3697834427543147,-0.3573380898794954,0.8534862943632432,0.747158502600233
9,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.27456293912675717,-1.6977691686923477,-0.33606259769028496,-0.12768979747669532,1.235295427770283,-0.13932782682118178,0.10898357998871096,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.19070658296656162,0.725141927976841,-0.5590169943749476,-0.24336680202599936,-0.6637082048280658,-0.37122765823465104,-0.3758665781972364,-1.5762450491105386,-0.3662391303402062,-0.5583072044431298,-0.2346293667492507,-1.0946404788850976,-0.19647069166695966,0.09057730274358905,-1.0004778596807542,0.24121757638038674,-0.6152746139420054,-0.11923958677209191,-0.10806333512744991,0.22317041388466297,-0.035205536753527465,-0.5723943020105564,0.2925099533399909,0.201871021872023,-0.27658499499073275,0.1058894203942414,-0.45496591224851946,0.8641928987562442,-0.6478996646099129,-0.07753420406830303,0.29043380187052015,-0.10037423966343043,0.14345817317209705,-0.4145746028713665,0.080372289072168,0.2296744934022441,-0.021157297527530157,0.2565999918834053,-0.6225754409150583,0.8250117923889708,-0.2800415858630498,0.09549307766820707,0.010535546532266094,-0.0929309880162731,0.5016964121582848,-0.35613869636989093,-0.19817878031397337,0.305822659279906,0.13175375243310877,0.026324154006718142,-0.5144291127419519,0.5292633450957676,-0.17265635027135087,0.12167796268218484,-0.17128156671444353,-0.23702079281309418,0.34862585980455374,-0.28217465133496084,10814.26777793783,101.9521282893591,308.182621,0.09230551307175815,-0.5590169943749475,0.3832165323765513,-0.4516969988521585,-0.017316229973791657,0.13698459816151368,-0.2501812255136737,1.683324057571736,-0.5590169943749475,0.07092731327103231,0.5230919258080183,-0.20417395405289662,0.8706186703862332,0.07092731327103813,0.437016024448821,1.3449970239279145,-0.3573380898794954,0.8534862943632432,0.747158502600233
9,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.27456293912675717,-1.6977691686923477,-0.33606259769028496,-0.12768979747669532,1.235295427770283,-0.13932782682118178,0.10898357998871096,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.19070658296656162,0.725141927976841,-0.5590169943749476,-0.24336680202599936,-0.6637082048280658,-0.37122765823465104,-0.3758665781972364,-1.541602300778439,-0.3662391303402062,-0.5583072044431298,-0.2346293667492507,-1.0946404788850976,-0.19647069166695966,0.09057730274358905,-1.0004778596807542,0.24121757638038674,-0.6152746139420054,-0.11923958677209191,-0.10806333512744991,0.22317041388466297,-0.035205536753527465,-0.5723943020105564,0.2925099533399909,0.201871021872023,-0.27658499499073275,0.1058894203942414,-0.45496591224851946,0.8641928987562442,-0.6478996646099129,-0.07753420406830303,0.29043380187052015,-0.10037423966343043,0.14345817317209705,-0.4145746028713665,0.080372289072168,0.2296744934022441,-0.021157297527530157,0.2565999918834053,-0.6225754409150583,0.8250117923889708,-0.2800415858630498,0.09549307766820707,0.010535546532266094,-0.0929309880162731,0.5016964121582848,-0.35613869636989093,-0.19817878031397337,0.305822659279906,0.13175375243310877,0.026324154006718142,-0.5144291127419519,0.5292633450957676,-0.17265635027135087,0.12167796268218484,-0.17128156671444353,-0.23702079281309418,0.34862585980455374,-0.28217465133496084,9716.524764315025,94.4313862732795,297.930813,0.09230551307175815,-0.5590169943749475,0.3832165323765513,-0.4516969988521585,-0.017316229973791657,0.13698459816151368,-0.2501812255136737,1.683324057571736,-0.5590169943749475,0.07092731327103231,0.5230919258080183,-0.20417395405289662,0.8706186703862332,0.07092731327103813,0.5206067350492004,1.3149025163187618,-0.3573380898794954,0.8534862943632432,0.747158502600233
9,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.27456293912675717,-1.6977691686923477,-0.33606259769028496,-0.12768979747669532,1.235295427770283,-0.13932782682118178,0.10898357998871096,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.19070658296656162,0.725141927976841,-0.5590169943749476,-0.24336680202599936,-0.6637082048280658,-0.37122765823465104,-0.3758665781972364,-1.5069595524463393,-0.3662391303402062,-0.5583072044431298,-0.2346293667492507,-1.0946404788850976,-0.19647069166695966,0.09057730274358905,-1.0004778596807542,0.24121757638038674,-0.6152746139420054,-0.11923958677209191,-0.10806333512744991,0.22317041388466297,-0.035205536753527465,-0.5723943020105564,0.2925099533399909,0.201871021872023,-0.27658499499073275,0.1058894203942414,-0.45496591224851946,0.8641928987562442,-0.6478996646099129,-0.07753420406830303,0.29043380187052015,-0.10037423966343043,0.14345817317209705,-0.4145746028713665,0.080372289072168,0.2296744934022441,-0.021157297527530157,0.2565999918834053,-0.6225754409150583,0.8250117923889708,-0.2800415858630498,0.09549307766820707,0.010535546532266094,-0.0929309880162731,0.5016964121582848,-0.35613869636989093,-0.19817878031397337,0.305822659279906,0.13175375243310877,0.026324154006718142,-0.5144291127419519,0.5292633450957676,-0.17265635027135087,0.12167796268218484,-0.17128156671444353,-0.23702079281309418,0.34862585980455374,-0.28217465133496084,15910.45870835473,89.87650244277486,311.146879,0.09230551307175815,-0.5590169943749475,0.3832165323765513,-0.4516969988521585,-0.017316229973791657,0.13698459816151368,-0.2501812255136737,1.683324057571736,-0.5590169943749475,0.07092731327103231,0.5230919258080183,-0.20417395405289662,0.8706186703862332,0.07092731327103813,0.6021428487089341,1.279618689199517,-0.3573380898794954,0.8534862943632432,0.747158502600233
9,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.27456293912675717,-1.6977691686923477,-0.33606259769028496,-0.12768979747669532,1.235295427770283,-0.13932782682118178,0.10898357998871096,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.19070658296656162,0.725141927976841,-0.5590169943749476,-0.24336680202599936,-0.6637082048280658,-0.37122765823465104,-0.3758665781972364,-1.4723168041142394,-0.3662391303402062,-0.5583072044431298,-0.2346293667492507,-1.0946404788850976,-0.19647069166695966,0.09057730274358905,-1.0004778596807542,0.24121757638038674,-0.6152746139420054,-0.11923958677209191,-0.10806333512744991,0.22317041388466297,-0.035205536753527465,-0.5723943020105564,0.2925099533399909,0.201871021872023,-0.27658499499073275,0.1058894203942414,-0.45496591224851946,0.8641928987562442,-0.6478996646099129,-0.07753420406830303,0.29043380187052015,-0.10037423966343043,0.14345817317209705,-0.4145746028713665,0.080372289072168,0.2296744934022441,-0.021157297527530157,0.2565999918834053,-0.6225754409150583,0.8250117923889708,-0.2800415858630498,0.09549307766820707,0.010535546532266094,-0.0929309880162731,0.5016964121582848,-0.35613869636989093,-0.19817878031397337,0.305822659279906,0.13175375243310877,0.026324154006718142,-0.5144291127419519,0.5292633450957676,-0.17265635027135087,0.12167796268218484,-0.17128156671444353,-0.23702079281309418,0.34862585980455374,-0.28217465133496084,18610.71897751623,96.22322180966458,378.464652,0.09230551307175815,-0.5590169943749475,0.3832165323765513,-0.4516969988521585,-0.017316229973791657,0.13698459816151368,-0.2501812255136737,1.683324057571736,-0.5590169943749475,0.07092731327103231,0.5230919258080183,-0.20417395405289662,0.8706186703862332,0.07092731327103813,0.6813025796377138,1.2392847917161722,-0.3573380898794954,0.8534862943632432,0.747158502600233
9,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.27456293912675717,-1.6977691686923477,-0.33606259769028496,-0.12768979747669532,1.235295427770283,-0.13932782682118178,0.10898357998871096,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.19070658296656162,0.725141927976841,-0.5590169943749476,-0.24336680202599936,-0.6637082048280658,-0.37122765823465104,-0.3758665781972364,-1.4376740557821397,-0.3662391303402062,-0.5583072044431298,-0.2346293667492507,-1.0946404788850976,-0.19647069166695966,0.09057730274358905,-1.0004778596807542,0.24121757638038674,-0.6152746139420054,-0.11923958677209191,-0.10806333512744991,0.22317041388466297,-0.035205536753527465,-0.5723943020105564,0.2925099533399909,0.201871021872023,-0.27658499499073275,0.1058894203942414,-0.45496591224851946,0.8641928987562442,-0.6478996646099129,-0.07753420406830303,0.29043380187052015,-0.10037423966343043,0.14345817317209705,-0.4145746028713665,0.080372289072168,0.2296744934022441,-0.021157297527530157,0.2565999918834053,-0.6225754409150583,0.8250117923889708,-0.2800415858630498,0.09549307766820707,0.010535546532266094,-0.0929309880162731,0.5016964121582848,-0.35613869636989093,-0.19817878031397337,0.305822659279906,0.13175375243310877,0.026324154006718142,-0.5144291127419519,0.5292633450957676,-0.17265635027135087,0.12167796268218484,-0.17128156671444353,-0.23702079281309418,0.34862585980455374,-0.28217465133496084,15029.40184328849,99.11990501575444,299.106038,0.09230551307175815,-0.5590169943749475,0.3832165323765513,-0.4516969988521585,-0.017316229973791657,0.13698459816151368,-0.2501812255136737,1.683324057571736,-0.5590169943749475,0.07092731327103231,0.5230919258080183,-0.20417395405289662,0.8706186703862332,0.07092731327103813,0.7577735205422048,1.19406000333529,-0.3573380898794954,0.8534862943632432,0.747158502600233
9,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.27456293912675717,-1.6977691686923477,-0.33606259769028496,-0.12768979747669532,1.235295427770283,-0.13932782682118178,0.10898357998871096,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.19070658296656162,0.725141927976841,-0.5590169943749476,-0.24336680202599936,-0.6637082048280658,-0.37122765823465104,-0.3758665781972364,-1.40303130745004,-0.3662391303402062,-0.5583072044431298,-0.2346293667492507,-1.0946404788850976,-0.19647069166695966,0.09057730274358905,-1.0004778596807542,0.24121757638038674,-0.6152746139420054,-0.11923958677209191,-0.10806333512744991,0.22317041388466297,-0.035205536753527465,-0.5723943020105564,0.2925099533399909,0.201871021872023,-0.27658499499073275,0.1058894203942414,-0.45496591224851946,0.8641928987562442,-0.6478996646099129,-0.07753420406830303,0.29043380187052015,-0.10037423966343043,0.14345817317209705,-0.4145746028713665,0.080372289072168,0.2296744934022441,-0.021157297527530157,0.2565999918834053,-0.6225754409150583,0.8250117923889708,-0.2800415858630498,0.09549307766820707,0.010535546532266094,-0.0929309880162731,0.5016964121582848,-0.35613869636989093,-0.19817878031397337,0.305822659279906,0.13175375243310877,0.026324154006718142,-0.5144291127419519,0.5292633450957676,-0.17265635027135087,0.12167796268218484,-0.17128156671444353,-0.23702079281309418,0.34862585980455374,-0.28217465133496084,12355.87195149352,88.13397613112627,364.779344,0.09230551307175815,-0.5590169943749475,0.3832165323765513,-0.4516969988521585,-0.017316229973791657,0.13698459816151368,-0.2501812255136737,1.683324057571736,-0.5590169943749475,0.07092731327103231,0.5230919258080183,-0.20417395405289662,0.8706186703862332,0.07092731327103813,0.8312538755549068,1.1441228056353685,-0.3573380898794954,0.8534862943632432,0.747158502600233
