simulation_id,is_AG,is_SAG,is_PM,is_BM,ore_density,ore_poisson,ore_shear_m,ore_radius,D10_ore,D50_ore,D90_ore,ore_mass,liner_density,liner_poisson,liner_shear_m,media_density,media_poisson,media_shear_m,media_radius,D10_media,D50_media,D90_media,media_mass,mill_rpm,eff_mill_dia,mm_rf,mo_rf,oo_rf,ml_rf,ol_rf,mm_sf,mo_sf,oo_sf,ml_sf,ol_sf,mm_res,mo_res,oo_res,ml_res,ol_res,n_total_lifters,n_repeat_units,n_lifters_per_unit,leading_face_angle,trailing_face_angle,short_leading_face_angle,short_trailing_face_angle,pct_rotation,shape_k0,shape_k1,shape_k2,shape_k3,shape_k4,shape_k5,shape_k6,shape_k7,shape_k8,shape_k9,shape_k10,shape_k11,shape_k12,shape_k13,shape_k14,shape_k15,shape_k16,shape_k17,shape_k18,shape_k19,shape_k20,shape_k21,shape_k22,shape_k23,shape_k24,shape_k25,shape_k26,shape_k27,shape_k28,shape_k29,shape_k30,shape_k31,shape_k32,shape_k33,shape_k34,shape_k35,shape_k36,shape_k37,shape_k38,shape_k39,shape_k40,shape_k41,shape_k42,shape_k43,shape_k44,shape_k45,shape_k46,shape_k47,shape_k48,shape_k49,cf_max_particle,ke_max_particle,power_total_geometry_kw,critical_speed_fraction,has_short_lifter,face_angle_asymmetry,shape_energy,shape_hf_sharpness,tip_speed,lifter_density,media_load_fraction,has_ore,froude_number,charge_kinetic_head,lifter_strike_freq,power_flux_proxy,specific_impact_energy,rot_sin,rot_cos,media_aspect_ratio,total_charge_mass,media_count_proxy
9,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7850,0.29,775200000,7850,0.29,775200000,0.0381,0.0048006,0.024003,0.0362712,20500,11.7,7.1647,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,44,44,1,28.0225857991257,2.35554297641902,0.0,0.0,1,151.8553302591954,59.38453114785788,34.2854599232845,4.457951116702855,13.91234355721906,10.33710027875768,4.996880718978388,7.749424706137754,3.689072785626049,4.453808769913747,4.132093506046576,4.133157750827987,3.720422791260803,1.711197204229331,3.655177721783911,2.899635851044912,2.235675209659932,2.185692898711677,1.977549118150725,2.867871530782458,1.383178628397831,1.738656070716808,2.050093805206964,1.728603903545664,1.842039397604086,0.9733514545286464,1.752296887076764,1.503386066484358,1.472582305896806,1.327841228947126,0.9120259376593168,1.637924307911597,1.077628092303293,1.102773415704983,1.07876688160128,1.047035469682815,1.399889416401646,0.6260006218120234,0.9451802816335633,1.050594887606565,1.053165610938056,0.867651404457625,0.5305214849078387,1.109333714875879,0.815533475395863,0.8201194545950684,0.6807266620983674,0.7000854585875825,0.9842212970343719,0.5565738883284946,10563.87996011578,87.15753971538582,269.900053,0.7403626471217033,0,25.66704282270668,168.34662860588884,0.9497875881768113,4.389170932609084,1.9548110865893604,0.009040663231223432,0,0.5481860337738507,75614.42429196746,8.579999999999998,4620667.43093717,2.688852495660739,0.06279051952931337,0.9980267284282716,0.005317738356107025,20500.0,11272.504806861461
9,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7850,0.29,775200000,7850,0.29,775200000,0.0381,0.0048006,0.024003,0.0362712,20500,11.7,7.1647,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,44,44,1,28.0225857991257,2.35554297641902,0.0,0.0,2,151.8553302591954,59.38453114785788,34.2854599232845,4.457951116702855,13.91234355721906,10.33710027875768,4.996880718978388,7.749424706137754,3.689072785626049,4.453808769913747,4.132093506046576,4.133157750827987,3.720422791260803,1.711197204229331,3.655177721783911,2.899635851044912,2.235675209659932,2.185692898711677,1.977549118150725,2.867871530782458,1.383178628397831,1.738656070716808,2.050093805206964,1.728603903545664,1.842039397604086,0.9733514545286464,1.752296887076764,1.503386066484358,1.472582305896806,1.327841228947126,0.9120259376593168,1.637924307911597,1.077628092303293,1.102773415704983,1.07876688160128,1.047035469682815,1.399889416401646,0.6260006218120234,0.9451802816335633,1.050594887606565,1.053165610938056,0.867651404457625,0.5305214849078387,1.109333714875879,0.815533475395863,0.8201194545950684,0.6807266620983674,0.7000854585875825,0.9842212970343719,0.5565738883284946,15006.18046652418,95.6099126816196,358.883547,0.7403626471217033,0,25.66704282270668,168.34662860588884,0.9497875881768113,4.389170932609084,1.9548110865893604,0.009040663231223432,0,0.5481860337738507,75614.42429196746,8.579999999999998,4620667.43093717,2.688852495660739,0.12533323356430426,0.9921147013144779,0.005317738356107025,20500.0,11272.504806861461
9,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7850,0.29,775200000,7850,0.29,775200000,0.0381,0.0048006,0.024003,0.0362712,20500,11.7,7.1647,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,44,44,1,28.0225857991257,2.35554297641902,0.0,0.0,3,151.8553302591954,59.38453114785788,34.2854599232845,4.457951116702855,13.91234355721906,10.33710027875768,4.996880718978388,7.749424706137754,3.689072785626049,4.453808769913747,4.132093506046576,4.133157750827987,3.720422791260803,1.711197204229331,3.655177721783911,2.899635851044912,2.235675209659932,2.185692898711677,1.977549118150725,2.867871530782458,1.383178628397831,1.738656070716808,2.050093805206964,1.728603903545664,1.842039397604086,0.9733514545286464,1.752296887076764,1.503386066484358,1.472582305896806,1.327841228947126,0.9120259376593168,1.637924307911597,1.077628092303293,1.102773415704983,1.07876688160128,1.047035469682815,1.399889416401646,0.6260006218120234,0.9451802816335633,1.050594887606565,1.053165610938056,0.867651404457625,0.5305214849078387,1.109333714875879,0.815533475395863,0.8201194545950684,0.6807266620983674,0.7000854585875825,0.9842212970343719,0.5565738883284946,25784.54455025725,96.34779652691839,426.889868,0.7403626471217033,0,25.66704282270668,168.34662860588884,0.9497875881768113,4.389170932609084,1.9548110865893604,0.009040663231223432,0,0.5481860337738507,75614.42429196746,8.579999999999998,4620667.43093717,2.688852495660739,0.1873813145857246,0.9822872507286887,0.005317738356107025,20500.0,11272.504806861461
9,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7850,0.29,775200000,7850,0.29,775200000,0.0381,0.0048006,0.024003,0.0362712,20500,11.7,7.1647,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,44,44,1,28.0225857991257,2.35554297641902,0.0,0.0,4,151.8553302591954,59.38453114785788,34.2854599232845,4.457951116702855,13.91234355721906,10.33710027875768,4.996880718978388,7.749424706137754,3.689072785626049,4.453808769913747,4.132093506046576,4.133157750827987,3.720422791260803,1.711197204229331,3.655177721783911,2.899635851044912,2.235675209659932,2.185692898711677,1.977549118150725,2.867871530782458,1.383178628397831,1.738656070716808,2.050093805206964,1.728603903545664,1.842039397604086,0.9733514545286464,1.752296887076764,1.503386066484358,1.472582305896806,1.327841228947126,0.9120259376593168,1.637924307911597,1.077628092303293,1.102773415704983,1.07876688160128,1.047035469682815,1.399889416401646,0.6260006218120234,0.9451802816335633,1.050594887606565,1.053165610938056,0.867651404457625,0.5305214849078387,1.109333714875879,0.815533475395863,0.8201194545950684,0.6807266620983674,0.7000854585875825,0.9842212970343719,0.5565738883284946,14843.87946996066,93.1858265423858,378.417496,0.7403626471217033,0,25.66704282270668,168.34662860588884,0.9497875881768113,4.389170932609084,1.9548110865893604,0.009040663231223432,0,0.5481860337738507,75614.42429196746,8.579999999999998,4620667.43093717,2.688852495660739,0.2486898871648548,0.9685831611286311,0.005317738356107025,20500.0,11272.504806861461
9,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7850,0.29,775200000,7850,0.29,775200000,0.0381,0.0048006,0.024003,0.0362712,20500,11.7,7.1647,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,44,44,1,28.0225857991257,2.35554297641902,0.0,0.0,5,151.8553302591954,59.38453114785788,34.2854599232845,4.457951116702855,13.91234355721906,10.33710027875768,4.996880718978388,7.749424706137754,3.689072785626049,4.453808769913747,4.132093506046576,4.133157750827987,3.720422791260803,1.711197204229331,3.655177721783911,2.899635851044912,2.235675209659932,2.185692898711677,1.977549118150725,2.867871530782458,1.383178628397831,1.738656070716808,2.050093805206964,1.728603903545664,1.842039397604086,0.9733514545286464,1.752296887076764,1.503386066484358,1.472582305896806,1.327841228947126,0.9120259376593168,1.637924307911597,1.077628092303293,1.102773415704983,1.07876688160128,1.047035469682815,1.399889416401646,0.6260006218120234,0.9451802816335633,1.050594887606565,1.053165610938056,0.867651404457625,0.5305214849078387,1.109333714875879,0.815533475395863,0.8201194545950684,0.6807266620983674,0.7000854585875825,0.9842212970343719,0.5565738883284946,10814.26777793783,101.9521282893591,308.182621,0.7403626471217033,0,25.66704282270668,168.34662860588884,0.9497875881768113,4.389170932609084,1.9548110865893604,0.009040663231223432,0,0.5481860337738507,75614.42429196746,8.579999999999998,4620667.43093717,2.688852495660739,0.3090169943749474,0.9510565162951535,0.005317738356107025,20500.0,11272.504806861461
9,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7850,0.29,775200000,7850,0.29,775200000,0.0381,0.0048006,0.024003,0.0362712,20500,11.7,7.1647,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,44,44,1,28.0225857991257,2.35554297641902,0.0,0.0,6,151.8553302591954,59.38453114785788,34.2854599232845,4.457951116702855,13.91234355721906,10.33710027875768,4.996880718978388,7.749424706137754,3.689072785626049,4.453808769913747,4.132093506046576,4.133157750827987,3.720422791260803,1.711197204229331,3.655177721783911,2.899635851044912,2.235675209659932,2.185692898711677,1.977549118150725,2.867871530782458,1.383178628397831,1.738656070716808,2.050093805206964,1.728603903545664,1.842039397604086,0.9733514545286464,1.752296887076764,1.503386066484358,1.472582305896806,1.327841228947126,0.9120259376593168,1.637924307911597,1.077628092303293,1.102773415704983,1.07876688160128,1.047035469682815,1.399889416401646,0.6260006218120234,0.9451802816335633,1.050594887606565,1.053165610938056,0.867651404457625,0.5305214849078387,1.109333714875879,0.815533475395863,0.8201194545950684,0.6807266620983674,0.7000854585875825,0.9842212970343719,0.5565738883284946,9716.524764315025,94.4313862732795,297.930813,0.7403626471217033,0,25.66704282270668,168.34662860588884,0.9497875881768113,4.389170932609084,1.9548110865893604,0.009040663231223432,0,0.5481860337738507,75614.42429196746,8.579999999999998,4620667.43093717,2.688852495660739,0.3681245526846779,0.9297764858882515,0.005317738356107025,20500.0,11272.504806861461
9,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7850,0.29,775200000,7850,0.29,775200000,0.0381,0.0048006,0.024003,0.0362712,20500,11.7,7.1647,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,44,44,1,28.0225857991257,2.35554297641902,0.0,0.0,7,151.8553302591954,59.38453114785788,34.2854599232845,4.457951116702855,13.91234355721906,10.33710027875768,4.996880718978388,7.749424706137754,3.689072785626049,4.453808769913747,4.132093506046576,4.133157750827987,3.720422791260803,1.711197204229331,3.655177721783911,2.899635851044912,2.235675209659932,2.185692898711677,1.977549118150725,2.867871530782458,1.383178628397831,1.738656070716808,2.050093805206964,1.728603903545664,1.842039397604086,0.9733514545286464,1.752296887076764,1.503386066484358,1.472582305896806,1.327841228947126,0.9120259376593168,1.637924307911597,1.077628092303293,1.102773415704983,1.07876688160128,1.047035469682815,1.399889416401646,0.6260006218120234,0.9451802816335633,1.050594887606565,1.053165610938056,0.867651404457625,0.5305214849078387,1.109333714875879,0.815533475395863,0.8201194545950684,0.6807266620983674,0.7000854585875825,0.9842212970343719,0.5565738883284946,15910.45870835473,89.87650244277486,311.146879,0.7403626471217033,0,25.66704282270668,168.34662860588884,0.9497875881768113,4.389170932609084,1.9548110865893604,0.009040663231223432,0,0.5481860337738507,75614.42429196746,8.579999999999998,4620667.43093717,2.688852495660739,0.42577929156507266,0.9048270524660196,0.005317738356107025,20500.0,11272.504806861461
9,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7850,0.29,775200000,7850,0.29,775200000,0.0381,0.0048006,0.024003,0.0362712,20500,11.7,7.1647,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,44,44,1,28.0225857991257,2.35554297641902,0.0,0.0,8,151.8553302591954,59.38453114785788,34.2854599232845,4.457951116702855,13.91234355721906,10.33710027875768,4.996880718978388,7.749424706137754,3.689072785626049,4.453808769913747,4.132093506046576,4.133157750827987,3.720422791260803,1.711197204229331,3.655177721783911,2.899635851044912,2.235675209659932,2.185692898711677,1.977549118150725,2.867871530782458,1.383178628397831,1.738656070716808,2.050093805206964,1.728603903545664,1.842039397604086,0.9733514545286464,1.752296887076764,1.503386066484358,1.472582305896806,1.327841228947126,0.9120259376593168,1.637924307911597,1.077628092303293,1.102773415704983,1.07876688160128,1.047035469682815,1.399889416401646,0.6260006218120234,0.9451802816335633,1.050594887606565,1.053165610938056,0.867651404457625,0.5305214849078387,1.109333714875879,0.815533475395863,0.8201194545950684,0.6807266620983674,0.7000854585875825,0.9842212970343719,0.5565738883284946,18610.71897751623,96.22322180966458,378.464652,0.7403626471217033,0,25.66704282270668,168.34662860588884,0.9497875881768113,4.389170932609084,1.9548110865893604,0.009040663231223432,0,0.5481860337738507,75614.42429196746,8.579999999999998,4620667.43093717,2.688852495660739,0.4817536741017153,0.8763066800438636,0.005317738356107025,20500.0,11272.504806861461
9,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7850,0.29,775200000,7850,0.29,775200000,0.0381,0.0048006,0.024003,0.0362712,20500,11.7,7.1647,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,44,44,1,28.0225857991257,2.35554297641902,0.0,0.0,9,151.8553302591954,59.38453114785788,34.2854599232845,4.457951116702855,13.91234355721906,10.33710027875768,4.996880718978388,7.749424706137754,3.689072785626049,4.453808769913747,4.132093506046576,4.133157750827987,3.720422791260803,1.711197204229331,3.655177721783911,2.899635851044912,2.235675209659932,2.185692898711677,1.977549118150725,2.867871530782458,1.383178628397831,1.738656070716808,2.050093805206964,1.728603903545664,1.842039397604086,0.9733514545286464,1.752296887076764,1.503386066484358,1.472582305896806,1.327841228947126,0.9120259376593168,1.637924307911597,1.077628092303293,1.102773415704983,1.07876688160128,1.047035469682815,1.399889416401646,0.6260006218120234,0.9451802816335633,1.050594887606565,1.053165610938056,0.867651404457625,0.5305214849078387,1.109333714875879,0.815533475395863,0.8201194545950684,0.6807266620983674,0.7000854585875825,0.9842212970343719,0.5565738883284946,15029.40184328849,99.11990501575444,299.106038,0.7403626471217033,0,25.66704282270668,168.34662860588884,0.9497875881768113,4.389170932609084,1.9548110865893604,0.009040663231223432,0,0.5481860337738507,75614.42429196746,8.579999999999998,4620667.43093717,2.688852495660739,0.5358267949789967,0.8443279255020151,0.005317738356107025,20500.0,11272.504806861461
9,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7850,0.29,775200000,7850,0.29,775200000,0.0381,0.0048006,0.024003,0.0362712,20500,11.7,7.1647,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,44,44,1,28.0225857991257,2.35554297641902,0.0,0.0,10,151.8553302591954,59.38453114785788,34.2854599232845,4.457951116702855,13.91234355721906,10.33710027875768,4.996880718978388,7.749424706137754,3.689072785626049,4.453808769913747,4.132093506046576,4.133157750827987,3.720422791260803,1.711197204229331,3.655177721783911,2.899635851044912,2.235675209659932,2.185692898711677,1.977549118150725,2.867871530782458,1.383178628397831,1.738656070716808,2.050093805206964,1.728603903545664,1.842039397604086,0.9733514545286464,1.752296887076764,1.503386066484358,1.472582305896806,1.327841228947126,0.9120259376593168,1.637924307911597,1.077628092303293,1.102773415704983,1.07876688160128,1.047035469682815,1.399889416401646,0.6260006218120234,0.9451802816335633,1.050594887606565,1.053165610938056,0.867651404457625,0.5305214849078387,1.109333714875879,0.815533475395863,0.8201194545950684,0.6807266620983674,0.7000854585875825,0.9842212970343719,0.5565738883284946,12355.87195149352,88.13397613112627,364.779344,0.7403626471217033,0,25.66704282270668,168.34662860588884,0.9497875881768113,4.389170932609084,1.9548110865893604,0.009040663231223432,0,0.5481860337738507,75614.42429196746,8.579999999999998,4620667.43093717,2.688852495660739,0.5877852522924731,0.8090169943749475,0.005317738356107025,20500.0,11272.504806861461
